127
6149;5502;6580;7411;4676;6995;6178;7796;7136;5992;6972;7022;5665;6647;6938;6112;7610;8261;7649;7284;7681;7500;7398;7234;8301;7562;7470;8258;8721;6902;7471;9059;8356;6640;5655;6069;6018;7190;6823;5906;6484;6613;6462;4658;4255;1995;2952;2647;2554;5259;5084;4529;2737;4203;3684;4268;4537;6287;7918;7432;7144;7402;15453;6230;5367;4372;8452;9600;11088;10499;9941;7889;8780;8795;10695;9655;8537;9469;8375;8461;10952;12720;12644;10748;12741;12901;12934;13161;7548;7146;6923;7891;4670;1985;5944;12571;8864;13982;8186;6016;16381;16332;4417;10550;6594;6921;5136;7174;12193;11261;956;0;5800;6656;5577;7308;10119;2509;14693;6072;4619;8304;7215;4203;7599;11880;5828;
3899;3787;2730;4140;2900;3856;3528;4066;3528;2698;3435;4829;3088;4777;4035;4119;4504;4894;4216;4334;4482;4254;4004;3913;7212;6175;5606;7660;7677;5352;5407;7989;7424;5731;4681;4802;4640;6210;5987;5337;4955;6105;5475;4922;4935;4408;3510;4348;3959;3121;3692;2447;3986;4158;2322;3064;3829;1512;2803;2617;2252;2422;11445;1396;2216;1508;4216;5437;6867;6089;5322;4306;4778;4993;7007;6264;5240;6533;5712;5992;8011;9982;10124;7779;7384;7548;7639;7889;2348;2562;2002;2705;7326;5347;7497;7740;9691;15749;3692;1834;14534;14066;5252;4756;3748;3889;10722;4079;7242;6033;6643;5800;0;3558;2831;2690;7352;4201;10169;3112;3317;7540;8294;2544;1856;9054;9219;
812;1357;905;778;1995;366;518;1160;591;928;464;1322;997;1415;478;1050;1069;1660;997;812;1100;883;742;580;3735;2717;2091;4268;4182;1975;1870;4476;3967;2546;1975;1800;1660;2881;2767;2504;1712;3009;2334;2957;3266;4676;3713;4114;4104;1396;1712;2284;3937;2749;3448;2391;2287;2129;2457;1920;1995;2129;8853;2231;5644;3381;1920;2957;4432;3876;3425;1233;2138;2138;4101;3123;1982;3166;2207;2460;4710;6661;6736;4482;6567;6712;6679;6871;5598;1611;2052;5893;5587;5151;5073;6016;6567;12626;7082;1724;11059;10674;3435;6246;259;348;10483;591;5712;5066;7147;6656;3558;0;1142;1660;3959;4184;8040;624;2052;4114;5453;2593;4518;5741;7424;
1100;997;1100;1920;905;1508;812;2228;1560;478;1396;2116;259;1982;1547;1296;2200;2803;2129;1913;2240;2025;1870;1712;4417;3381;2869;4834;4889;2544;2708;5213;4618;2900;1902;1975;1811;3381;3155;2554;2129;3285;2645;2479;2670;3623;2624;3123;3044;464;1069;1142;2900;1985;2311;1322;1512;1712;2793;2216;2091;2320;9986;1770;4733;2322;2881;4026;5525;4921;4385;2348;3208;3250;5240;4265;3123;4277;3266;3481;5825;7761;7814;5599;7373;7526;7522;7731;5085;1870;2002;5416;5136;4203;4935;7011;6890;12964;6505;1194;12072;11736;2920;6392;1182;1467;9653;1724;6661;5865;6124;5577;2831;1142;0;2002;5053;3155;9122;518;1100;4721;5569;1453;4182;6847;7037;
2422;2793;928;1811;2824;1740;2025;1508;1233;1525;1254;2900;2091;3064;1995;2678;2157;2348;1770;2132;2091;1902;1648;1640;5249;4277;3612;5838;5665;3603;3364;5926;5496;4203;3573;3448;3301;4504;4417;4145;3371;4668;3994;4409;4645;5453;4417;5041;4878;2460;3018;2805;4772;3986;3692;3231;3510;1249;820;259;478;492;8811;1357;4906;3250;1525;2757;4222;3476;2767;1766;2091;2322;4317;3612;2678;3967;3323;3640;5381;7341;7514;5151;5453;5611;5631;5855;4265;164;696;4513;7079;6139;6695;5347;8204;14244;5773;1312;11966;11439;4872;4588;1920;1834;11628;1888;4921;3959;7957;7308;2690;1660;2002;0;4782;5032;7660;1743;3095;5665;7113;3123;3064;6417;8959;
4111;4697;4645;3248;5768;3603;4254;3299;3835;4884;3945;3123;4845;3476;3510;4073;2902;2460;3140;3151;2900;3132;3365;3480;2715;2793;2670;3347;2708;3250;2647;2670;2900;3692;4476;4058;4101;3297;3612;4366;3640;3950;3787;5569;5987;8144;7345;7471;7632;5148;5105;6165;7421;5916;7348;6089;5606;5841;5148;4955;5261;5210;5599;5956;9529;7341;3427;2708;2757;3064;3535;3051;2853;2544;1660;1322;2116;820;1800;1660;836;2708;2784;656;6236;6311;6134;6190;9024;4869;5460;9246;7377;8301;6129;4676;5685;10943;10527;5572;7190;6728;5942;8304;3871;3612;12921;3371;4782;5194;10392;10119;7352;3959;5053;4782;0;7626;5540;4561;5649;3123;5612;6442;7779;1800;8715;
3642;2993;4217;4924;2252;4512;3692;5337;4693;3603;4529;4518;3208;4150;4441;3603;5109;5762;5168;4782;5183;5009;4921;4757;5971;5148;4997;6033;6417;4439;4982;6763;6059;4254;3191;3597;3533;4824;4462;3528;4006;4306;4051;2322;1975;518;696;259;259;2793;2575;2240;259;1724;1888;1834;2029;4192;5729;5194;4955;5213;12946;4164;4761;2708;6033;7140;8612;8053;7540;5413;6320;6316;8190;7146;6033;6963;5870;5965;8456;10253;10198;8249;10481;10637;10647;10863;6389;4877;4768;6755;3528;1165;4306;10163;7116;12775;7421;3815;14075;13955;2231;8835;4104;4432;6668;4681;9816;8980;2971;2509;4201;4184;3155;5032;7626;0;12221;3623;2132;6042;5471;1944;6049;9398;5276;
8622;9277;8190;7300;10019;7710;8530;6897;7562;8733;7725;7957;9028;8375;7796;8719;7147;6492;7054;7475;7061;7220;7300;7464;8255;8196;7858;8878;8222;8398;7722;8130;8436;8992;9442;9048;9024;8715;8980;9555;8657;9341;9012;10602;10997;12716;11743;12140;12144;9436;9684;10218;11976;10683;11275;10425;10261;8892;7366;7640;7999;7785;1972;8992;12278;10907;6287;5096;3609;4222;4894;6808;5914;5905;4217;5276;6268;5759;6725;6805;4895;4824;5301;4955;3890;3799;3548;3347;10720;7820;8258;10760;12776;13140;11626;2504;11080;15568;11976;8944;8333;7225;11044;8123;8120;7792;18210;7548;3071;4462;15176;14693;10169;8040;9122;7660;5540;12221;0;8622;10089;8657;11151;10545;9512;4757;14227;
820;1050;820;1401;1396;991;418;1724;1069;418;905;1724;418;1672;1050;1069;1688;2284;1611;1411;1724;1508;1352;1194;4101;3064;2498;4571;4565;2252;2311;4877;4317;2708;1874;1834;1672;3134;2952;2490;1888;3134;2466;2668;2920;4104;3121;3573;3528;836;1296;1660;3371;2311;2824;1804;1834;1804;2562;1985;1944;2138;9469;1888;5121;2786;2413;3528;5020;4432;3925;1834;2708;2737;4721;3748;2606;3776;2786;3018;5323;7267;7330;5096;6979;7129;7113;7316;5272;1640;1920;5587;5337;4635;4989;6542;6743;12822;6728;1322;11620;11261;3134;6277;696;956;10038;1211;6210;5471;6594;6072;3112;624;518;1743;4561;3623;8622;0;1512;4439;5510;1972;4277;6350;7215;
1556;956;2200;2793;418;2380;1560;3208;2575;1577;2413;2533;1094;2231;2320;1577;2993;3642;3036;2670;3062;2881;2788;2624;4462;3487;3151;4733;4939;2668;3071;5282;4618;2757;1577;1870;1743;3321;3011;2179;2204;3016;2504;1611;1688;2629;1712;2065;2065;676;580;905;1888;935;1888;464;518;2593;3871;3299;3140;3381;10843;2617;4834;2287;3925;5009;6480;5926;5437;3280;4190;4184;6081;5053;3925;4935;3856;3999;6462;8333;8329;6246;8468;8621;8612;8819;5663;2957;3016;6016;4164;3123;4182;8050;6473;12484;6984;2100;12425;12188;1982;7366;1975;2302;8553;2554;7722;6960;5096;4619;3317;2052;1100;3095;5649;2132;10089;1512;0;4670;5004;991;4935;7446;6077;
3640;3856;5020;3876;4989;3937;4021;4343;4432;4858;4429;2793;4462;2767;3692;3425;3573;3735;3991;3535;3668;3805;4040;4026;478;1396;2052;232;492;2188;2302;778;232;1913;3095;2824;2973;1357;1660;2562;2593;1740;2167;3719;4086;6521;6042;5818;6149;4524;4111;5502;5917;4414;6555;5121;4348;6217;6358;5914;6069;6156;8534;6311;9413;6897;4981;5008;5685;5726;5880;4119;4631;4331;4663;3835;3597;3132;2715;2422;3792;4921;4693;3706;9007;9108;8968;9066;9697;5660;6156;10000;4619;6330;3200;7659;2757;8622;11166;5759;8077;8078;3890;10071;3876;3856;10182;3776;7663;7738;8326;8304;7540;4114;4721;5665;3123;6042;8657;4439;4670;0;2498;5656;8631;4315;5694;
4721;4571;6277;5544;5413;5430;5138;6105;5946;5889;5880;4334;5341;4073;5173;4462;5347;5726;5739;5178;5460;5514;5688;5612;2900;3250;3856;2284;2957;3601;4101;3123;2715;2934;3668;3684;3842;2805;2757;3024;3748;2457;3123;3480;3640;5833;5759;5213;5666;5199;4605;5908;5453;4315;6661;5347;4518;7271;7905;7373;7418;7575;11007;7336;9767;7247;6870;7195;8071;8007;8024;5938;6661;6406;7097;6187;5694;5530;4872;4645;6290;7284;6995;6204;11254;11368;11252;11373;10619;7056;7424;10961;2730;5282;1276;10043;1660;7486;11980;6756;9705;9947;3323;11698;5194;5322;8011;5356;9992;9893;6968;7215;8294;5453;5569;7113;5612;5471;11151;5510;5004;2498;0;5926;9750;6763;3285;
2345;1859;2380;3371;696;2957;2200;3668;2993;1811;2831;3381;1615;3132;2973;2438;3640;4254;3582;3339;3686;3476;3323;3166;5437;4445;4060;5722;5914;3612;3950;6256;5599;3744;2567;2843;2708;4304;3999;3168;3151;4006;3489;2460;2413;2334;1296;2002;1766;1296;1547;328;1688;1648;928;580;1415;2252;3792;3268;3016;3274;11439;2231;3861;1322;4268;5453;6960;6329;5744;3799;4640;4697;6693;5712;4569;5688;4642;4824;7233;9147;9172;7011;8575;8733;8754;8977;4878;2964;2824;5240;4782;3095;5020;8372;7432;13412;6124;1874;13342;13066;2737;6960;2606;2909;8609;3168;7990;7082;4834;4203;2544;2593;1453;3123;6442;1944;10545;1972;991;5656;5926;0;4304;8243;6679;
5096;5179;3612;4858;4524;4710;4681;4565;4247;3876;4222;5838;4409;5905;4946;5347;5213;5396;4834;5151;5152;4955;4697;4666;8243;7234;6594;8786;8678;6480;6358;8955;8480;6984;6081;6105;5942;7382;7225;6728;6156;7411;6743;6538;6613;6264;5356;6187;5810;4575;5194;4145;5828;5838;4177;4768;5453;2482;2645;2853;2606;2593;11024;2413;3036;3364;4366;5397;6612;5800;4988;4824;4955;5245;7037;6533;5712;6979;6388;6704;8301;10216;10438;8078;6246;6406;6546;6805;1281;3024;2482;1467;9060;7200;9082;7011;11021;17099;2757;2993;14914;14309;6915;2973;4760;4782;12571;4895;6456;5105;8467;7599;1856;4518;4182;3064;7779;6049;9512;4277;4935;8631;9750;4304;0;9312;10968;
5911;6492;6384;5009;7569;5381;6052;4989;5572;6661;5694;4915;6643;5255;5301;5869;4676;4177;4877;4939;4663;4894;5115;5240;4026;4409;4409;4504;3829;4981;4417;3640;4130;5341;6225;5810;5865;4873;5220;6049;5396;5525;5471;7281;7698;9917;9137;9236;9413;6949;6897;7964;9199;7680;9147;7888;7388;7543;6668;6561;6892;6808;4254;7659;11252;9122;4959;3964;3285;3925;4619;4756;4368;4101;2388;2805;3829;2575;3601;3448;1044;928;1142;1276;6595;6628;6406;6388;10581;6521;7110;10775;8860;10028;7500;4777;6422;10897;12069;7311;5612;5021;7625;9431;5665;5397;14437;5151;5084;5908;12115;11880;9054;5741;6847;6417;1800;9398;4757;6350;7446;4315;6763;8243;9312;0;10006;
6612;6165;8034;7803;6471;7548;6963;8380;8004;7481;7888;6693;6892;6316;7322;6381;7726;8258;8045;7468;7841;7814;7909;7785;6028;6055;6501;5502;6177;6052;6695;6380;5889;5373;5453;5702;5810;5540;5322;5021;5971;4955;5437;4561;4391;5362;5870;5053;5534;6579;5971;6823;5411;5148;7056;6200;5574;8669;9777;9199;9122;9338;14226;8694;10037;7834;9199;9827;10933;10720;10565;8288;9154;8964;10060;9060;8329;8487;7633;7483;9453;10561;10279;9341;13829;13961;13883;14037;11530;8853;9039;11896;1913;4432;2606;12859;4360;8255;12664;8167;12792;13134;4119;13425;7192;7432;4877;7562;12720;12374;5194;5828;9219;7424;7037;8959;8715;5276;14227;7215;6077;5694;3285;6679;10968;10006;0;
